is_canceled,predicted_probability,predicted_label,is_prediction_error,error_type,hotel_type_group,market_segment_group,distribution_channel_group,customer_type_group,deposit_type_group,lead_time_group_label,cold_start_proxy,special_date_proxy,is_weekend_proxy,is_holiday_proxy_flag,is_near_holiday_proxy_flag,is_peak_season_proxy
0,0.03510873719122194,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.9005492294483305,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
0,0.7938149046719212,1,1,误判：实际未取消但预测取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.32292679644119116,0,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,8 30,1,1,0,0,1,0
0,0.03497190445337749,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.6856723785425045,1,1,误判：实际未取消但预测取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.4478879237126951,0,1,漏判：实际取消但预测未取消,Resort Hotel,Offline TA TO,Direct,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.5202089890018122,1,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,8 30,1,1,1,1,0,0
0,0.03587737822247356,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
0,0.07214337573397861,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.06618441038099118,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,0,0,1,0
0,0.05486822956093688,0,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,0 7,1,0,0,0,0,0
1,0.9338986962811964,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.03539832908098859,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
0,0.03524379746957092,0,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,8 30,1,0,0,0,0,0
0,0.03486752354519397,0,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,0 7,1,1,1,1,0,0
0,0.047444124673931526,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.769999509676631,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.8808525690673379,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
0,0.046680736196815745,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.9542847885592314,1,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Group,No Deposit,181,1,1,1,1,0,0
0,0.03539324576180639,0,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,0 7,1,0,0,0,0,0
0,0.035013371665811775,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
1,0.8892600497920862,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.8371175941480155,1,1,误判：实际未取消但预测取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.9447099247607269,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.035295068470405394,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.8149905878637056,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.03496853048440064,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.9112889500557576,1,1,误判：实际未取消但预测取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.20331347661333024,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,0,0,1,0
1,0.9451051815182641,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
0,0.047024720553915704,0,0,预测正确,Resort Hotel,Direct,Direct,Transient Party,No Deposit,91 180,1,1,0,0,1,0
1,0.8328965369778866,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.07998061383088235,0,0,预测正确,Resort Hotel,Direct,Direct,Transient Party,No Deposit,91 180,1,0,0,0,0,0
0,0.03590690618225231,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.03567290309361711,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.8965407104805977,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.03567605980006161,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.17412804814065536,0,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.9424057202949216,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.9081806183093548,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient Party,No Deposit,31 90,1,0,0,0,0,0
0,0.03481860791336357,0,0,预测正确,Resort Hotel,Groups,TA TO,Transient Party,No Deposit,181,1,1,1,1,0,0
1,0.9198772697003129,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
1,0.04922438786902248,0,1,漏判：实际取消但预测未取消,Resort Hotel,Direct,Direct,Transient,No Deposit,0 7,1,0,0,0,0,0
0,0.036724508802156344,0,0,预测正确,Resort Hotel,Corporate,Corporate,Transient Party,No Deposit,8 30,1,1,1,1,0,0
0,0.035635548602386394,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.060804548077962095,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
0,0.15158125490704857,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.04097539592891427,0,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.9592827201216395,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
0,0.03475286299665817,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,0,0,0,0,0
1,0.8992549949142346,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.036341886917260896,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Contract,No Deposit,91 180,1,1,0,0,1,0
1,0.13543133669233573,0,1,漏判：实际取消但预测未取消,Resort Hotel,Direct,Direct,Transient,No Deposit,8 30,1,0,0,0,0,0
0,0.04605434605778176,0,0,预测正确,Resort Hotel,Corporate,Corporate,Transient,No Deposit,0 7,1,1,1,1,0,0
0,0.03532193103220286,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,31 90,1,0,0,0,0,0
0,0.036040420098670464,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient Party,No Deposit,0 7,1,1,0,0,1,0
0,0.12460490326526415,0,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,8 30,1,0,0,0,0,0
0,0.06405713865839847,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
0,0.03575592231453003,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.052831707102461135,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.06978700718485033,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.22654618042300806,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.967369556528508,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,31 90,1,1,1,1,0,0
1,0.9673760153522218,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,31 90,1,1,0,0,1,0
0,0.5659729641828958,1,1,误判：实际未取消但预测取消,Resort Hotel,Online TA,TA TO,Transient Party,No Deposit,181,1,1,1,1,0,0
0,0.07735111464006982,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient Party,No Deposit,181,1,1,1,1,0,0
0,0.13028488746848604,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
0,0.05941355910232238,0,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.1104069940182412,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,0,0,1,0
1,0.9489236177933537,1,0,预测正确,Resort Hotel,Direct,Direct,Group,No Deposit,181,1,1,1,1,0,0
1,0.943370817022473,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
0,0.03563288202186685,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
0,0.33343979333481083,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.03513645039012703,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.040176789334715746,0,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,8 30,1,0,0,0,0,0
0,0.03474003311103116,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.06598599228832311,0,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,0 7,1,1,1,1,0,0
0,0.47551608992466116,0,0,预测正确,Resort Hotel,Corporate,Corporate,Transient Party,No Deposit,31 90,1,1,0,0,1,0
0,0.036963292099301555,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Contract,No Deposit,91 180,1,1,1,1,0,0
0,0.03783268653708621,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,8 30,1,1,0,0,1,0
0,0.0477588040376958,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,0,0,0,0,0
0,0.3280519037600551,0,0,预测正确,Resort Hotel,Corporate,Corporate,Transient Party,No Deposit,8 30,1,0,0,0,0,0
0,0.07608678552121312,0,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,0 7,1,0,0,0,0,0
1,0.9668389329323136,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,31 90,1,1,0,0,1,0
0,0.03807972403719781,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.9668765054434736,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,31 90,1,1,1,1,0,0
1,0.9670837220505694,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,31 90,1,0,0,0,0,0
0,0.772969565988076,1,1,误判：实际未取消但预测取消,Resort Hotel,Direct,Direct,Contract,No Deposit,31 90,1,1,0,0,1,0
1,0.9667120251431185,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,31 90,1,0,0,0,0,0
0,0.03478492410949357,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
1,0.9669916648622519,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,31 90,1,0,0,0,0,0
0,0.2849202186778984,0,0,预测正确,Resort Hotel,Corporate,Corporate,Contract,No Deposit,8 30,1,0,0,0,0,0
0,0.03776485083845772,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,0,0,0,0,0
1,0.20962061049057007,0,1,漏判：实际取消但预测未取消,Resort Hotel,Corporate,Corporate,Transient,No Deposit,31 90,1,1,1,1,0,0
0,0.06422877063936087,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
1,0.3386270139880897,0,1,漏判：实际取消但预测未取消,Resort Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,8 30,1,0,0,0,0,0
1,0.9675030824666986,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,91 180,1,0,0,0,0,0
1,0.9675242657614713,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,91 180,1,0,0,0,0,0
1,0.9675104349001709,1,0,预测正确,Resort Hotel,Groups,TA TO,Transient,Non Refund,91 180,1,1,0,0,1,0
1,0.9399624889435942,1,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,181,1,1,1,1,0,0
0,0.28735738317799375,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.9200058108044308,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.04375161289625323,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,0,0,1,0
0,0.1599987078706031,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,0 7,1,0,0,0,0,0
1,0.9509662279457726,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.6606260010305827,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
0,0.7185332972098896,1,1,误判：实际未取消但预测取消,Resort Hotel,Corporate,Corporate,Transient,No Deposit,8 30,1,1,0,0,1,0
0,0.3259128328310786,0,0,预测正确,Resort Hotel,Corporate,Corporate,Transient,No Deposit,0 7,1,1,1,1,0,0
0,0.8448552183445087,1,1,误判：实际未取消但预测取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.10297821937722225,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,0,0,0,0,0
0,0.04160405684388249,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,0,0,0,0,0
0,0.051129608513205395,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient Party,No Deposit,91 180,1,0,0,0,0,0
0,0.053703358075882945,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient Party,No Deposit,91 180,1,1,1,1,0,0
0,0.03640949380597,0,0,预测正确,Resort Hotel,Groups,Corporate,Transient Party,No Deposit,8 30,1,0,0,0,0,0
1,0.058289993226768505,0,1,漏判：实际取消但预测未取消,Resort Hotel,Direct,Direct,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.09239396958536625,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,0 7,1,0,0,0,0,0
0,0.03488940830619115,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
0,0.04258319924466438,0,0,预测正确,Resort Hotel,Groups,Direct,Transient Party,No Deposit,31 90,1,0,0,0,0,0
0,0.03788582593629137,0,0,预测正确,Resort Hotel,Groups,Direct,Transient Party,No Deposit,31 90,1,1,0,0,1,0
0,0.03897838244887075,0,0,预测正确,Resort Hotel,Groups,Direct,Transient Party,No Deposit,31 90,1,0,0,0,0,0
0,0.042422397731915105,0,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,0 7,1,0,0,0,0,0
0,0.07299915445221142,0,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,0 7,1,0,0,0,0,0
0,0.8465713034875265,1,1,误判：实际未取消但预测取消,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.035188889024692936,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
1,0.9290868308099471,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
0,0.037435655026021114,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient Party,No Deposit,91 180,1,1,1,1,0,0
0,0.03651497894146813,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
0,0.0354003435318405,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,0 7,1,0,0,0,0,0
0,0.03487851429215937,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.896206132432873,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
0,0.050382775616225554,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
1,0.3374227189817771,0,1,漏判：实际取消但预测未取消,Resort Hotel,Direct,Direct,Transient,No Deposit,8 30,1,1,1,1,0,0
0,0.09602107545860378,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,0,0,1,0
0,0.04178592371549568,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
0,0.2645061202867952,0,0,预测正确,Resort Hotel,Direct,Direct,Transient Party,No Deposit,8 30,1,1,0,0,1,0
0,0.03478157759258566,0,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,0 7,1,1,1,1,0,0
0,0.0529480528089449,0,0,预测正确,Resort Hotel,Direct,Direct,Transient Party,No Deposit,8 30,1,1,1,1,0,0
0,0.0359264871933486,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
0,0.1780253265108225,0,0,预测正确,Resort Hotel,Direct,Direct,Transient Party,No Deposit,8 30,1,1,1,1,0,0
1,0.19682281741372565,0,1,漏判：实际取消但预测未取消,Resort Hotel,Direct,Direct,Transient,No Deposit,0 7,1,1,0,0,1,0
1,0.9665820584653173,1,0,预测正确,Resort Hotel,Groups,Direct,Transient,Non Refund,91 180,1,1,1,1,0,0
1,0.9667874177191806,1,0,预测正确,Resort Hotel,Groups,Direct,Transient,Non Refund,91 180,1,0,0,0,0,0
1,0.9666939198560378,1,0,预测正确,Resort Hotel,Groups,Direct,Transient,Non Refund,91 180,1,1,0,0,1,0
1,0.9672814828225198,1,0,预测正确,Resort Hotel,Groups,Direct,Transient,Non Refund,91 180,1,0,0,0,0,0
0,0.05515406049795509,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,0,0,1,0
1,0.1671927317188735,0,1,漏判：实际取消但预测未取消,Resort Hotel,Direct,Direct,Transient,No Deposit,0 7,1,1,0,0,1,0
1,0.9126430489205295,1,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.9671738552313682,1,0,预测正确,Resort Hotel,Groups,Direct,Transient,Non Refund,91 180,1,1,1,1,0,0
0,0.0861771138145036,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.21110319474708344,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,1,1,0,0
0,0.03934675166261033,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,0,0,0,0,0
0,0.045706713023193055,0,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.38728431290670007,0,0,预测正确,Resort Hotel,Groups,Direct,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.3366716018987317,0,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,8 30,1,0,0,0,0,0
0,0.03577861830997037,0,0,预测正确,Resort Hotel,Groups,Direct,Transient,No Deposit,91 180,1,1,1,1,0,0
1,0.9664771082519116,1,0,预测正确,Resort Hotel,Groups,Direct,Transient,Non Refund,91 180,1,0,0,0,0,0
0,0.03606155728336566,0,0,预测正确,Resort Hotel,Groups,Direct,Transient,No Deposit,0 7,1,1,0,0,1,0
0,0.041410682243145244,0,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,0 7,1,1,1,1,0,0
0,0.054007565058842584,0,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,0 7,1,1,0,0,1,0
1,0.9412781301312644,1,0,预测正确,Resort Hotel,Groups,Direct,Transient Party,Non Refund,91 180,1,1,0,0,1,0
0,0.10744484009090945,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,0 7,1,1,0,0,1,0
1,0.5419768832813209,1,0,预测正确,Resort Hotel,Groups,Direct,Transient,No Deposit,0 7,1,0,0,0,0,0
0,0.425824174542615,0,0,预测正确,Resort Hotel,Groups,Direct,Transient,No Deposit,0 7,1,0,0,0,0,0
1,0.9671081843356659,1,0,预测正确,Resort Hotel,Groups,Direct,Transient,Non Refund,91 180,1,0,0,0,0,0
0,0.11839288998781508,0,0,预测正确,Resort Hotel,Groups,Direct,Transient,No Deposit,8 30,1,1,0,0,1,0
0,0.03751619095821458,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,0,0,1,0
0,0.035100691834719644,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.034743889736541626,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
0,0.04565200260133432,0,0,预测正确,Resort Hotel,Corporate,Corporate,Transient,No Deposit,0 7,1,0,0,0,0,0
0,0.036046716787555506,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,0 7,1,1,0,0,1,0
0,0.2144578440309722,0,0,预测正确,Resort Hotel,Corporate,Corporate,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.16360647898527453,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,1,1,0,0
0,0.061198813120293814,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
0,0.04617491363775878,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,0,0,0,0,0
0,0.04921228786027163,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
1,0.830471700987941,1,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
0,0.07845161978128912,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,0,0,0,0,0
0,0.03476859301459513,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,1,1,0,0
0,0.034781213975868884,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,0,0,1,0
0,0.03475444753895755,0,0,预测正确,Resort Hotel,Direct,Direct,Transient,No Deposit,0 7,1,0,0,0,0,0
1,0.7829911676746556,1,0,预测正确,Resort Hotel,Corporate,Corporate,Transient Party,No Deposit,31 90,1,1,1,1,0,0
0,0.08636603868051243,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Contract,No Deposit,31 90,1,0,0,0,0,0
1,0.5513199569596121,1,0,预测正确,Resort Hotel,Corporate,Corporate,Transient Party,No Deposit,31 90,1,1,0,0,1,0
1,0.5748357639817857,1,0,预测正确,Resort Hotel,Corporate,Corporate,Transient Party,No Deposit,31 90,1,1,1,1,0,0
0,0.036229467490594525,0,0,预测正确,Resort Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.9464874395606476,1,0,预测正确,Resort Hotel,Corporate,Corporate,Transient Party,No Deposit,31 90,1,1,1,1,0,0
1,0.9401370356773184,1,0,预测正确,Resort Hotel,Corporate,Corporate,Transient Party,No Deposit,31 90,1,1,1,1,0,0
1,0.9483739320947295,1,0,预测正确,Resort Hotel,Corporate,Corporate,Transient Party,No Deposit,31 90,1,1,1,1,0,0
1,0.69051730241326,1,0,预测正确,Resort Hotel,Corporate,Corporate,Transient Party,No Deposit,31 90,1,1,0,0,1,0
0,0.12048333247152612,0,0,预测正确,Resort Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
1,0.9344603120169881,1,0,预测正确,Resort Hotel,Corporate,Corporate,Transient Party,No Deposit,31 90,1,0,0,0,0,0
1,0.8046645780941118,1,0,预测正确,Resort Hotel,Corporate,Corporate,Contract,No Deposit,31 90,1,0,0,0,0,0
0,0.6184477222151954,1,1,误判：实际未取消但预测取消,Resort Hotel,Corporate,Corporate,Transient Party,No Deposit,31 90,1,1,1,1,0,0
1,0.9355087594818928,1,0,预测正确,Resort Hotel,Corporate,Corporate,Transient Party,No Deposit,31 90,1,1,1,1,0,0
