Logistic Regression,Random Forest,XGBoost,LightGBM,MLP,Weighted_Average_Equal,Weighted_Average_Tree_Heavy,Weighted_Average_LGBM_Heavy,Stacking_A_LR_XGB_LGBM_MLP,Stacking_B_LR_RF_LGBM_MLP,Stacking_C_RF_Meta,Stacking_D_LGBM_Meta
0.4373893147121228,0.3606032767880507,0.40169284,0.37791857302124465,0.45865893,0.41275678513304537,0.40357635019919,0.40001021053086716,0.3569652696959557,0.3396686311288945,0.37995332985340563,0.3958932913563253
0.9647067040251507,0.8438908344199587,0.9085825,0.9201440764984038,0.71858776,0.8491048015556812,0.8752081860249596,0.876942421215121,0.9205584084752948,0.9157252022229542,0.9024937191294425,0.9307682364106052
0.14868321297298964,0.08446904872502374,0.0053092553,0.01048075171714941,0.00064196106,0.005477322701726267,0.006444394983505393,0.007220119488439524,0.03601882028526931,0.03708809735785542,0.002895554773926723,0.003073184390305171
0.9670095092330576,0.9094335318805143,0.9092701,0.9316643899085398,0.8261392,0.889024565884888,0.9016016450223301,0.904960781386228,0.936615522718601,0.9377183375104533,0.9172969213856976,0.9224488095349808
0.835079483626466,0.5513415590609625,0.5950616,0.5785814982594264,0.4451251,0.53958940445629,0.5584822564068513,0.5560102440947552,0.5829134580792362,0.5528311731017961,0.549405560495767,0.5058479718825099
0.35395184166612165,0.2420597997933931,0.4481318,0.2693155624622968,0.5676869,0.428378092353778,0.40051633380476587,0.37369388927873226,0.350104723625895,0.2725175212599842,0.40494298201081086,0.3803306418824925
0.9584466022860382,0.9244246768898134,0.9325418,0.9276498538630973,0.8050808,0.8884241670307004,0.9050928165949825,0.9043590265307933,0.9359906373227914,0.9352918973144368,0.9230811068187265,0.9307682364106052
0.9671542209552103,0.8637181417034577,0.913978,0.9216661991333984,0.7972091,0.8776177698498098,0.8936994978593074,0.8948527246767963,0.9318788123192198,0.9287661252664248,0.9053664148247255,0.9307682364106052
0.3242467299003877,0.17029986067867525,0.07308782,0.09981690171533128,0.15451233,0.10913901749952959,0.10006435499943551,0.1040737166735853,0.06909232869473707,0.07266277018194836,0.1459213891477318,0.15736884822518102
0.006335957441587713,0.07600246401061246,0.01354749,0.016693265043353996,0.0037256286,0.011322128308526217,0.012841428063966945,0.01331329408157022,0.037412762966979776,0.039075208473800846,0.007222854712948396,0.018259992489967406
0.46584467062407786,0.08859894693995327,0.09453546,0.06915254655992345,0.14425626,0.10264808970606432,0.09432645564727718,0.09051901824752528,0.06456981167931657,0.057119227998626294,0.10125221224050282,0.10084674577747309
0.963891085746792,0.8901813995927969,0.9267857,0.8927180142628582,0.81840825,0.8793040005129785,0.8914831327341808,0.8863729847130108,0.9304437473363733,0.9256945808627273,0.9003805884548758,0.8728064076863818
0.4373030681928486,0.5273886305523374,0.3602019,0.286380245969775,0.5401708,0.39558431373558134,0.3666670164826976,0.35559376909261853,0.31434901252404646,0.3322871030388283,0.39959443710590753,0.37595363095339845
0.8958595831263998,0.8929196647326038,0.8759205,0.8440074273882974,0.8154434,0.845123777239962,0.8510598526879545,0.8462728836958802,0.9129528090954635,0.9121692583386718,0.8603350513407527,0.8589083134141069
0.9626939682887272,0.9067933296577904,0.90165126,0.8940401420749013,0.8172113,0.8709675783714077,0.8817188400061537,0.8805771539504457,0.9275509536781185,0.9270593140291931,0.891285011671516,0.8943070783679834
0.11336104305577045,0.08079643696756722,0.004416061,0.0027890100304824995,0.0053199413,0.004175004182172165,0.0039460167818896625,0.003701959051670043,0.03548215824647859,0.03648125298493029,0.003591415796211728,0.002210776729858853
0.7292926252949152,0.4264632502361949,0.43060246,0.3619588577053817,0.5048119,0.4324577396016687,0.4179869105022348,0.40769036701286615,0.37874590512065814,0.3463521923612865,0.37595715623448706,0.34872677607581054
0.44941921373349947,0.5222659246109667,0.36778203,0.23742270264765694,0.5015776,0.3689274480260434,0.3423974176312521,0.3228435130885393,0.2715431792223288,0.2733421312485985,0.35447950443688403,0.3374600384491746
0.7866216979326311,0.8400384350422083,0.8975362,0.9043970162122308,0.89161086,0.8978480413936348,0.8990954597909684,0.9001245854583148,0.9380018913075387,0.9372402752691344,0.9244085305188036,0.9174942684328491
0.9611460628205397,0.9034953521949258,0.93750656,0.94286900732859,0.71744,0.8659385411480534,0.8956382255358062,0.8964425931584559,0.9287723425333259,0.9265717580199059,0.916539659501309,0.9297306689433809
0.8290941351901924,0.5816875221014677,0.885037,0.9077761139137255,0.8986633,0.8971588261553441,0.8968579194654841,0.9002687738894646,0.938063938974912,0.9212480665930498,0.9183282334561284,0.918791423095353
0.12316991677868641,0.046541681484655775,0.0019257437,0.001902943494449156,0.0013187265,0.0017158045483647243,0.001795220181320734,0.0017918001346082903,0.034976683784369716,0.03481542578916859,0.0015637646020418422,0.0015782290168615447
0.3725789258545512,0.5517796535252122,0.5383912,0.34835759179824494,0.5708195,0.4858560931951003,0.46886340587365594,0.4403583687105084,0.44693762054777253,0.41324391031188207,0.459604198768014,0.3975548743836541
0.7868005883629925,0.5093767917469589,0.570399,0.4871973837403083,0.5688021,0.5421328332940666,0.5367989650517188,0.5243187276420619,0.5635771551597789,0.5156482458683346,0.5253288698960504,0.5115654924766355
0.5800973932904584,0.5145548041664126,0.5425523,0.3464765589345033,0.612676,0.5005682936945933,0.4781467375323509,0.44873538050071543,0.46744470570224655,0.4111909735887047,0.4488809828393596,0.3975548743836541
0.48344687554688354,0.2979501499646283,0.19884412,0.16219450999113058,0.5609628,0.30733381493290574,0.2566080164293708,0.2511105704717282,0.19737282604107909,0.19869642528117384,0.21225074950536577,0.19898467507032308
0.8406201283585447,0.5671434166053084,0.33133543,0.26497982814138643,0.48019966,0.3588383045060928,0.3345660393677759,0.32461269382198554,0.2666448216616611,0.27832493512727957,0.3335227456147086,0.3478358578391765
0.8930401649108911,0.8488331003141193,0.8056553,0.755555826309294,0.7056422,0.7556177756421707,0.7656129086519983,0.7580979696244162,0.8515815325300723,0.8487891778178845,0.8161638061271053,0.8287313103379161
0.8956049122079246,0.7615725010464789,0.84750396,0.8334361933258282,0.49652192,0.725820711021024,0.7716804573042998,0.7695702803623553,0.8391734583507917,0.8219691066985696,0.8096471610327852,0.8605568301009557
0.8728499742081021,0.7852194660184253,0.7821393,0.7515024367438069,0.6726532,0.7354316460146185,0.7479873352175423,0.7433918055341061,0.8359986978468011,0.8296635601362436,0.7947985965004265,0.7864915749255728
0.9043501058720018,0.8036441220714676,0.7146798,0.6646523699058959,0.6152297,0.6648539491760396,0.6747788109321765,0.6672746878537986,0.757030084194959,0.7566538717484,0.6592536811043709,0.6726473217164827
0.5393651781231327,0.3721085938199324,0.13929424,0.12700946370133476,0.39018402,0.21882924268344586,0.18455828498496088,0.1827155682603397,0.1250902449003577,0.14037788484552038,0.18622527243063874,0.1893993799245046
0.24765022791931296,0.07431223494536354,0.010384584,0.006216568260625186,0.07352705,0.030042734190673687,0.02134587102880843,0.020720668504777502,0.04109126860969811,0.040660499005815205,0.01885726684552758,0.008892909524869283
0.892423575657644,0.8215213335474228,0.7825298,0.7826563108897002,0.5834947,0.7162269472741059,0.7427733788475336,0.7427923538213284,0.8249924281841955,0.826671144999726,0.8007748426160489,0.792106557631763
0.8091661875262763,0.7202107058937386,0.8354451,0.6911803064316921,0.7616409,0.7627554573552824,0.7629783628658746,0.7413386250448084,0.847705739606728,0.812826165746237,0.7897094764792024,0.8147136055037587
0.8659097417425413,0.6449164877938734,0.53829175,0.4582458970673855,0.8358686,0.6108020881023186,0.5657887767820857,0.5537819014716644,0.6516280453410181,0.6454405036666045,0.4919819507462115,0.47762833405014044
0.3950670932349961,0.5029896161771956,0.3500389,0.35378852164032093,0.4738016,0.39254300505371764,0.3762912860644612,0.3768537284197394,0.32630672077210615,0.3596790036960951,0.36321359157292604,0.34872677607581054
0.03426187671329032,0.2456333179369737,0.14293376,0.16596025497002082,0.24236132,0.18375177702769105,0.17202986768817122,0.17548384326177452,0.1083919715538768,0.12277690202429255,0.17029443346644674,0.17816423077505805
0.019415149098230527,0.0359103563559599,0.0034577241,0.001885582633504184,0.0019138176,0.0024190415276924794,0.002520086266664847,0.0022842649976129543,0.03510752223528083,0.035275927307764895,0.0021984382278083655,0.0018418770684518035
0.30707021222298975,0.4984895073697806,0.5087406,0.46063376035253584,0.44947731,0.47295056305916483,0.4776452136709979,0.4704291811748441,0.45873891343787815,0.45405605962163825,0.42629212303601627,0.4670584597467113
0.8765644083998018,0.858832593065808,0.8800303,0.8511597387288824,0.7216562,0.8176154043733522,0.8368072631294161,0.8324766648986789,0.9000826399564934,0.8958389381803357,0.8556841935976947,0.8528918094116482
0.045668820635804734,0.013986558703904962,0.0040570768,0.0031578395554880253,0.0026329637,0.0032826267105132497,0.0034125593126159,0.0032776736854275143,0.035320610435242136,0.0345468493936581,0.0021984382278083655,0.0014830745095542163
0.8000789906723227,0.6400792172280234,0.7142595,0.7060174466325718,0.5422058,0.6541609222685482,0.6765519467222579,0.6753156319658925,0.7536934603007116,0.7332534303939117,0.7220394418691594,0.7617321597842104
0.21169665219955872,0.496627633434363,0.28051752,0.2199638011385536,0.37126783,0.29058305485335667,0.2744460968437958,0.2653630362562933,0.1902680504430416,0.21762879349189057,0.2993809983614722,0.3165362478599171
0.785708367079953,0.6890577478625841,0.73555905,0.6960092512318159,0.5848058,0.6721247091008671,0.6895884968815051,0.6836560097446145,0.770164619472877,0.7519623745658438,0.7264573760271168,0.7272176576301609
0.36547536205918374,0.49776295693840583,0.33676112,0.3232046415405581,0.36435193,0.34143923447440855,0.33685669834952253,0.33482321809268356,0.2589513778032902,0.28591391325362303,0.351794617663336,0.3540290868544518
0.45890197356538953,0.5896757611613885,0.6405058,0.6467813075491002,0.563197,0.6168280327531831,0.6275542333433552,0.6284955668296175,0.700241581715881,0.6989730495570083,0.6316980533411156,0.6560587108190004
0.27573299135039575,0.12136336227439967,0.119563065,0.11921315410010587,0.39666304,0.2118130865231236,0.17484309806292253,0.17479060912237449,0.12008820321887242,0.11654162208961645,0.18625992408013528,0.1893993799245046
7.770642391034578e-08,0.040204585878647225,0.00186384,0.002069523433389683,0.010009357,0.004647573528633065,0.0035752167761520168,0.003606069297387873,0.03556011239920772,0.036156728819400595,0.004262417211855459,0.002210776729858853
0.8839288672797083,0.7561871046492358,0.7300349,0.7239123269223965,0.5559092,0.6699521382376921,0.692760743766624,0.691842341754988,0.773266293760832,0.7700865341686729,0.7403527500059819,0.7616630657989503
0.8918101628685544,0.8260479641328216,0.8593853,0.7735544085087885,0.6350222,0.7559873067041115,0.7801803459263273,0.7673056925807203,0.8534447538986519,0.8366248140031356,0.8397633299006335,0.8571708276704009
0.8406946407830531,0.7717730540296177,0.797379,0.7502379701431515,0.6684115,0.7386761822080057,0.752729094807749,0.7456579377977886,0.838130556776126,0.8268305224354922,0.8162795384496492,0.8287313103379161
0.8490878285759689,0.7527707712000307,0.7816772,0.7377703332758712,0.658153,0.7258668597898736,0.7394096198269196,0.7328235799240055,0.8262002206621719,0.8133683995220329,0.7954131003804344,0.7864915749255728
0.2798014604505602,0.4559543563425364,0.3741957,0.31383275687381,0.31642166,0.3348167039324036,0.3384957097386521,0.32944127201144574,0.24897339565310628,0.25514981326895403,0.3343386869890855,0.333929412250007
0.7124871072804576,0.4331093124305479,0.27014795,0.3256548168207858,0.3846491,0.326817291242845,0.315250929491414,0.3235769566157244,0.24498294658631312,0.26724947950775463,0.3364738160185326,0.3314064487448806
0.9726853402343603,0.8993096947864876,0.92801595,0.933714919077036,0.7522563,0.8713290654070924,0.8951436006071175,0.8959984523278496,0.9302549361050602,0.9283240796942054,0.919721448230217,0.9209399386709867
0.9349201243296036,0.7311355402660966,0.7411346,0.7403986979191016,0.55894524,0.6801595072897147,0.7044023607476578,0.7042919778430167,0.7861779830854345,0.7762021785199674,0.7419943625762571,0.7616630657989503
0.8834367136085434,0.8086675211195787,0.8005443,0.7873133545222258,0.6024984,0.7301187019538553,0.7556427504236976,0.7536581053714787,0.8366787285685625,0.8330782005767663,0.8183093518979365,0.8414492705115596
0.8429177248166341,0.7566597742437255,0.76743263,0.7461023556179804,0.4687707,0.6607685718274687,0.699168152153427,0.6959685931054151,0.7672339605237157,0.7564506862308441,0.7533419247979714,0.7702247199193869
2.3893185079881065e-09,0.014433108637337506,0.0009610064,0.001195174167454653,0.00019922205,0.0007851342109213458,0.0009023166256433168,0.0009374417986514477,0.0347740650914173,0.03448140360495757,0.0015001285511010965,0.00127363201120297
0.39710837519669734,0.33785761508722445,0.30749905,0.3195674013769512,0.43684566,0.35463737330719564,0.3381957159686348,0.340005965530837,0.27379739603177117,0.2779267227531466,0.32840638694202595,0.3314064487448806
0.8332697909569154,0.7039897541357603,0.7562969,0.8000029306007601,0.3417683,0.6326893877660187,0.690873587437829,0.6974294901035809,0.7481240863859899,0.7395839078909275,0.7528044130810031,0.7861251734728572
0.9138324693044594,0.7683144604809689,0.8757101,0.8748653327682663,0.68155384,0.81070976750204,0.8365409708838416,0.8364142334570099,0.8987833424842,0.8875710829254596,0.8611183853644445,0.8630868126831898
0.9598117852484045,0.8737928812583512,0.94853336,0.9155506503235902,0.8403907,0.9014915688377726,0.9137117366448627,0.9087643367254066,0.9395447817781191,0.9334797703222734,0.9177478178128176,0.8943070783679834
0.8968065580876684,0.7745942352935737,0.84343356,0.8015901220521131,0.5312675,0.7254304035984409,0.7642629843181292,0.7579864568638841,0.8343284009239995,0.8153286135859885,0.8315948972428395,0.8616502984933446
0.28030344919953,0.40811346614304433,0.47683874,0.4391191084170254,0.23682852,0.38426212204774557,0.4137488513979915,0.40809089806091686,0.3323481093781107,0.31446263362031474,0.41016120371917447,0.40512065478987797
0.635411898054467,0.43778341636015317,0.6814492,0.6049118930705775,0.80139804,0.6959197026505196,0.6748240351806236,0.663343442909063,0.778500144709774,0.722385858401334,0.6343261991699759,0.6245909458112722
0.9665055202531873,0.9293491260261394,0.95189977,0.9512029275429116,0.8396953,0.914266008089077,0.929180155667357,0.9290756118791007,0.9455628153655488,0.9446408813384761,0.9376437885507272,0.9473492416083674
0.8580045307398614,0.7947072203704652,0.80226976,0.7989993369723,0.58225244,0.7278405311236401,0.7569581433879038,0.756467562533259,0.8365390166514595,0.8327684294245788,0.8185265182885968,0.8414492705115596
0.929687973466132,0.798666511066133,0.83117783,0.8394111276915208,0.5074633,0.7260174293966497,0.7697282433550507,0.770963237904363,0.8404371948249506,0.8327636829244686,0.8090241503749382,0.8605568301009557
0.5836056454464027,0.3916739069469258,0.23548265,0.2124177669287476,0.40701336,0.2849712632816437,0.2605628424478563,0.25710310581456675,0.18491565193024,0.19334953869701263,0.3008745300325008,0.31207582179200394
6.256450650810433e-08,0.04176830147257256,0.0016805625,0.0020709786397329747,0.003733978,0.002495173048410501,0.0022474120813756656,0.0023059744782277683,0.035136230397591756,0.03577850051676177,0.003317109055569521,0.0033345050711848087
0.07429347118945402,0.2579096045500083,0.14403899,0.08895789841417082,0.19102268,0.14133985742647412,0.1314032921667109,0.12314112766278426,0.08059540436086357,0.08533209380362988,0.14356360494103693,0.15202152453142062
